Nombre,X,Y,Ángulo,Valor,Paquete
C1,5.30,23.27,90.00,10u,CAPC3216X135
C2,12.16,4.30,270.00,10n,CAPC2012X110
C3,15.58,15.98,90.00,10u,CAPC2012X110
C4,17.17,11.66,180.00,10u,CAPC1608X85
D1,6.31,9.63,0.00,LED_RED,LEDC3216X110N_R
D2,11.01,9.63,0.00,LED_GREEN,LEDC2012X110N_G
D3,14.31,9.76,0.00,LED_BLUE,LEDC1608X39N_B
IC1,11.14,21.19,0.00,NE555_SOIC,SOIC127P599X175-8N
IC2,22.32,19.66,90.00,NE555_TSSOP8,SOP65P640X120-8
IC3,21.17,7.35,0.00,NE555_SOIC,SOIC127P599X175-8N
R1,6.23,12.93,180.00,330,RESC3216X70
R2,12.66,13.19,0.00,330,RESC2012X65
R3,14.31,8.11,180.00,330,RESC1608X60
RA1,17.11,23.35,270.00,47k,RESC3216X70
RA2,22.04,26.01,270.00,4k7,RESC2012X65
RA3,24.47,11.03,0.00,470,RESC1608X60
RB1,11.01,25.93,180.00,47k,RESC3216X70
RB2,18.10,15.98,270.00,4k7,RESC2012X65
RB3,20.92,10.90,180.00,470,RESC1608X60
RL1,6.19,16.36,180.00,1k,RESC3216X70
RL2,22.32,13.19,180.00,1k,RESC2012X65
RL3,14.57,5.95,90.00,1k,RESC1608X60
